id,task_name,q_type,question,choice,answer,metrics,prompt
282,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
从2023年04月08日03点12分42秒到2023年04月12日03点12分42秒，NDR组件检测到成功攻击，10.10.10.187对10.20.1.1发起FTP快速暴力破解攻击。
本次攻击事件涉及到内网主机10.10.10.187，以及内网资产10.20.1.1，使用的主要攻击方式为账号暴力破解。",,,rouge,
283,安全事件解读,sc,"发生了一起高危的攻击事件。
从2023年04月08日03点12分42秒到2023年04月12日03点12分42秒，NDR组件检测到成功攻击，10.10.10.187对10.20.1.1发起FTP快速暴力破解攻击。
本次攻击事件涉及到内网主机10.10.10.187，以及内网资产10.20.1.1，使用的主要攻击方式为账号暴力破解。",,,rouge,
284,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次FTP快速暴力破解攻击成功事件。
从2023年04月08日03点12分42秒到2023年04月12日03点12分42秒，NDR组件检测到成功攻击，10.10.10.187对10.20.1.1发起FTP快速暴力破解攻击。
本次攻击事件涉及到内网主机10.10.10.187，以及内网资产10.20.1.1，使用的主要攻击方式为账号暴力破解。",,,rouge,
285,安全事件解读,sc,"在2023年05月04日17点43分38秒，一起网络安全攻击事件发生了，这起事件涉及到通用JAVA代码注入攻击。
该次攻击的详细过程如下：
在2023年05月04日17点43分38秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.2发起通用JAVA代码注入攻击。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机192.168.100.2，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
286,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年05月04日17点43分38秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.2发起通用JAVA代码注入攻击。
本次攻击事件涉及到内网主机192.168.100.2，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
287,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年05月04日17点43分38秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.2发起通用JAVA代码注入攻击。虽然攻击者处于尝试阶段，但这种攻击往往会导致主机运行缓慢，甚至崩溃，严重影响企业的业务运营和数据安全。
本次攻击事件涉及到内网主机192.168.100.2，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
288,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次通用JAVA代码注入攻击事件。
在2023年05月04日17点43分38秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.2发起通用JAVA代码注入攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机192.168.100.2，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
289,安全事件解读,sc,"在2023年05月04日17点37分56秒，一起网络安全攻击事件发生了，这起事件涉及到通用JAVA代码注入攻击。
该次攻击的详细过程如下：
在2023年05月04日17点37分56秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.3发起通用JAVA代码注入攻击。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机192.168.100.3，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
290,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年05月04日17点37分56秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.3发起通用JAVA代码注入攻击。
本次攻击事件涉及到内网主机192.168.100.3，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
291,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年05月04日17点37分56秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.3发起通用JAVA代码注入攻击。虽然攻击者处于尝试阶段，但这种攻击往往会导致主机运行缓慢，甚至崩溃，严重影响企业的业务运营和数据安全。
本次攻击事件涉及到内网主机192.168.100.3，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
292,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次通用JAVA代码注入攻击事件。
在2023年05月04日17点37分56秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.3发起通用JAVA代码注入攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机192.168.100.3，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
293,安全事件解读,sc,"在2023年05月04日17点37分55秒，一起网络安全攻击事件发生了，这起事件涉及到通用JAVA代码注入攻击。
该次攻击的详细过程如下：
在2023年05月04日17点37分55秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.4发起通用JAVA代码注入攻击。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机192.168.100.4，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
294,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年05月04日17点37分55秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.4发起通用JAVA代码注入攻击。
本次攻击事件涉及到内网主机192.168.100.4，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
295,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年05月04日17点37分55秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.4发起通用JAVA代码注入攻击。虽然攻击者处于尝试阶段，但这种攻击往往会导致主机运行缓慢，甚至崩溃，严重影响企业的业务运营和数据安全。
本次攻击事件涉及到内网主机192.168.100.4，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
296,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次通用JAVA代码注入攻击事件。
在2023年05月04日17点37分55秒，NDR组件检测到尝试攻击，71.71.71.71对192.168.100.4发起通用JAVA代码注入攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机192.168.100.4，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
297,安全事件解读,sc,"在2023年05月04日17点37分54秒，一起网络安全攻击事件发生了，这起事件涉及到通用JAVA代码注入攻击。
该次攻击的详细过程如下：
在2023年05月04日17点37分54秒，NDR组件检测到尝试攻击，71.71.71.71对10.101.12.10发起通用JAVA代码注入攻击。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机10.101.12.10，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
298,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年05月04日17点37分54秒，NDR组件检测到尝试攻击，71.71.71.71对10.101.12.10发起通用JAVA代码注入攻击。
本次攻击事件涉及到内网主机10.101.12.10，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
299,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年05月04日17点37分54秒，NDR组件检测到尝试攻击，71.71.71.71对10.101.12.10发起通用JAVA代码注入攻击。虽然攻击者处于尝试阶段，但这种攻击往往会导致主机运行缓慢，甚至崩溃，严重影响企业的业务运营和数据安全。
本次攻击事件涉及到内网主机10.101.12.10，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
300,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次通用JAVA代码注入攻击事件。
在2023年05月04日17点37分54秒，NDR组件检测到尝试攻击，71.71.71.71对10.101.12.10发起通用JAVA代码注入攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机10.101.12.10，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP71.71.71.71，网址m.hxxy.edu.cn/0/script。",,,rouge,
301,安全事件解读,sc,"在2023年05月05日19点49分25秒，一起网络安全攻击事件发生了，这起事件涉及到通用系统命令注入攻击。
该次攻击的详细过程如下：
在2023年05月05日19点49分25秒，NDR组件检测到尝试攻击，12.12.100.100对1.1.100.100发起通用系统命令注入攻击。需要指出的是，尽管此次攻击者仅处于尝试阶段，但已经对设备造成了影响。如果攻击者成功完善并优化攻击手段，很可能造成更广泛和严重的后果。
本次攻击事件涉及到内网主机1.1.100.100，以及内网资产12.12.100.100，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP12.12.100.100，网址www.gztenon.com/hello/1.html。",,,rouge,
302,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年05月05日19点49分25秒，NDR组件检测到尝试攻击，12.12.100.100对1.1.100.100发起通用系统命令注入攻击。
本次攻击事件涉及到内网主机1.1.100.100，以及内网资产12.12.100.100，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP12.12.100.100，网址www.gztenon.com/hello/1.html。",,,rouge,
303,安全事件解读,sc,"发生了一起高危的攻击事件。
在2023年05月05日19点49分25秒，NDR组件检测到尝试攻击，12.12.100.100对1.1.100.100发起通用系统命令注入攻击。虽然攻击者处于尝试阶段，但这种攻击往往会导致主机运行缓慢，甚至崩溃，严重影响企业的业务运营和数据安全。
本次攻击事件涉及到内网主机1.1.100.100，以及内网资产12.12.100.100，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP12.12.100.100，网址www.gztenon.com/hello/1.html。",,,rouge,
304,安全事件解读,sc,"根据提供的安全事件详情，可以看出此次发生的是一次通用系统命令注入攻击事件。
在2023年05月05日19点49分25秒，NDR组件检测到尝试攻击，12.12.100.100对1.1.100.100发起通用系统命令注入攻击。然而，根据告警状态，攻击者仅处于尝试阶段，攻击并未造成实际损害或者损害范围较小。
本次攻击事件涉及到内网主机1.1.100.100，以及内网资产12.12.100.100，使用的主要攻击方式为网站攻击，攻击过程中涉及外网IP12.12.100.100，网址www.gztenon.com/hello/1.html。",,,rouge,
305,安全事件解读,sc,"在2023年05月04日21点05分14秒，一起网络安全攻击事件发生了，这起事件涉及到冰蝎4.0通信流量。
该次攻击的详细过程如下：
在2023年05月04日21点05分14秒，NDR组件检测到成功攻击，10.128.58.156对10.128.157.131发起冰蝎4.0通信流量。
本次攻击事件涉及到内网主机10.128.157.131，以及内网资产10.128.58.156，使用的主要攻击方式为后门通信，攻击过程中涉及网址10.128.157.131/bz3.php。",,,rouge,
306,安全事件解读,sc,"根据攻击事件的记录，我们可以得出以下结论：
在2023年05月04日21点05分14秒，NDR组件检测到成功攻击，10.128.58.156对10.128.157.131发起冰蝎4.0通信流量。
本次攻击事件涉及到内网主机10.128.157.131，以及内网资产10.128.58.156，使用的主要攻击方式为后门通信，攻击过程中涉及网址10.128.157.131/bz3.php。",,,rouge,
